-0.023123476	-0.013949343	-0.021427885	-0.012115513	-0.076871736	-0.004572866	0.005405306	-0.049794025	0.001858643	0.059842337	0.006151772	-0.043382253	0.074638513	-0.013823588	-0.077214419
0.004885267	-0.064603438	-0.015258017	0.069933823	0.050594343	0.069964436	-0.021899325	-0.028007182	0.013348101	-0.039056193	-0.006925157	-0.03405213	-0.118869251	0.051564862	-0.0282526
-0.081182595	-0.034174429	0.006093988	0.089879091	-0.042415925	0.016513533	-0.091755574	-0.071930737	0.038172125	-0.040497102	-0.00385508	0.035911158	0.062516558	-0.032464046	-0.00350893
-0.004185467	0.007546754	-0.012968253	-0.058436108	-0.037685866	-0.073120799	0.077850753	-0.023883013	-0.090146533	-0.018948427	0.067958645	-0.066340187	-0.028335836	0.015794004	-0.001583189
-0.007615646	-0.06776088	-0.01255802	-0.065688879	-0.029492782	-0.006509911	0.047867457	-0.000737643	-0.051495497	0.005503832	-0.00482791	-0.017909661	-0.066840118	0.011184146	-0.00718612
0.029004672	-0.023965571	0.107281035	-0.027369528	0.075759912	0.004962893	0.060187274	-0.022257024	0.096361887	0.05229567	-0.01820692	0.065204771	0.044671879	0.043377888	0.044084119
-0.003203009	-0.021108669	0.019181414	-0.00916363	-0.046385912	0.035870754	0.000235587	-0.011960745	-0.00068828	-0.022477797	0.038822207	-0.041247945	0.013964039	0.023563283	0.015861034
-0.059200066	-0.029305944	0.00471915	0.040096087	-0.010782464	-0.065881459	-0.064260344	0.015417954	-0.044794898	0.023439388	-0.03047059	-0.046153939	0.079741837	-0.012897899	-0.003166916
0.019779946	-0.006767894	0.027035106	0.001140695	-0.048149483	0.024839816	-0.00739871	0.00172983	-0.028036767	-0.053591099	0.035954992	-0.035113298	0.050280234	0.051111561	-0.00186465
-0.010641419	-0.031317727	0.021279481	-0.010321985	-0.076952028	0.041798191	0.038932283	0.001050196	0.017158394	-0.009797395	0.053333549	-0.028632169	0.04476505	0.044934842	0.018768806
0.054633349	0.029872315	0.070260061	0.0052483	-0.007356958	0.085570292	0.000119496	0.079749483	0.005959125	-0.017766766	0.030721943	-0.005942258	0.061054991	-0.001091613	0.012492666
0.085546078	0.07387393	0.122565105	-0.040498836	-0.093282188	0.180493684	-0.151587894	0.177179857	-0.089402109	-0.158342623	-0.075055454	-0.099563779	-0.052874058	-0.002555077	-0.010945931
0.01095375	0.01747014	0.065809445	0.012046874	0.050788881	-0.094652967	0.040237446	0.019327798	-0.029633289	-0.056706866	0.060713804	-0.119395552	0.04347923	-0.032548044	-0.004618988
0.041089125	0.077200577	-0.039273014	-0.043278462	-0.026489081	-0.079800733	0.049957427	-0.052224804	-0.085533141	0.026452082	-0.013087586	-0.006390668	0.117571521	-0.115865344	-0.076854161
0.110181153	0.075689362	-0.027649068	-0.052191139	-0.193152499	-0.073869962	-0.055138015	-0.03299956	0.054402055	0.17928445	-0.019673678	0.041603736	-0.11497828	-0.284376314	0.055696161
-0.053844565	-0.080931155	-0.001085296	0.059983404	0.077649791	-0.09469358	-0.236293886	-0.020248199	-0.107311847	-0.103906976	0.001691983	0.039417871	0.164434435	-0.131886195	0.023489597
0.013402914	-0.055543335	-0.060350913	-0.021947835	-0.008261576	-0.06370237	-0.084111696	-0.000246988	-0.008490758	0.048096242	0.042018227	-0.05507749	0.064727004	0.019632387	-0.035337109
0.057238191	0.032971645	0.077245397	-0.005743971	-0.027661853	0.100085728	-0.035970934	0.085077612	0.000798489	-0.021586853	0.024373663	-0.014608817	0.034929377	0.00444851	0.024926089
0.106373074	0.033689996	0.040590559	-0.06838292	-0.01407571	-0.095842945	-0.018404448	0.040942553	0.029575133	-0.003709589	0.016635134	0.033151971	0.027323854	0.000687571	-0.019084601
