-0.060343366	0.035561124	-0.034665228	-0.10557056	-0.034049855	0.033436629	0.03411544	-0.007752019	0.022501908	0.035419982	-0.000315085	-0.029917672	-0.04348897	0.027862346	0.004667983
-0.028190293	0.033854549	-0.061710619	-0.093108077	-0.032869066	-0.010141911	0.001494106	-0.050541189	-0.053735263	0.023831084	0.048735439	-0.006762158	0.045165846	-0.054399725	-0.039085852
-0.021113267	0.063236486	-0.052304786	-0.012831291	0.009730107	0.029488266	0.067894616	0.020356701	-0.023619246	0.026521065	0.048018246	-0.031011901	0.032516577	0.060907769	0.052343674
-0.027467226	-0.024669297	-0.026076972	0.0001684	-0.014884798	0.028532892	-0.017092728	-0.030586818	-0.034594188	0.011072037	-0.010969372	-0.05121846	0.055814697	-0.022170452	0.041779479
-0.028902203	0.008509188	-0.039404954	-0.02383208	0.012419115	0.028639943	0.015654136	-0.008259867	-0.028809434	0.015049336	0.026061388	-0.049203664	0.066534413	-0.005290563	0.030033706
0.098326655	-0.107976958	-0.135698082	-0.04592932	0.121368051	-0.150745153	-0.167455889	0.122825169	-0.038711003	-0.136349998	-0.073710674	0.199697237	0.022699395	0.023176259	0.12576061
-0.013507387	0.117542746	-0.00299277	0.157746376	0.03427821	-0.005474094	0.018029121	-0.030536178	-0.04147725	-0.038178844	0.047021599	0.119075629	-0.072673233	-0.083930654	-0.001496303
-0.006542074	0.104864515	0.024816532	0.146009874	0.041184159	0.025477584	0.018995547	0.008452631	-0.020392244	0.001736221	0.076838726	0.097229239	-0.010601264	-0.13933864	-0.034437573
-0.013174375	0.111576355	0.006596767	0.141773118	0.025546585	0.002150025	-0.008438617	-0.020081736	-0.039884082	-0.025504694	0.056069466	0.093037509	-0.063098873	-0.085220659	-0.000260273
-0.04095974	0.080802902	-0.042525504	0.069146053	0.031018836	-0.0341568	-0.032663696	-0.062618217	-0.064989039	-0.077225768	0.087004805	0.092643521	0.012015901	-0.074225073	0.034848099
-0.048512275	0.075769929	-0.066338527	0.021553691	0.038530944	-0.045129957	-0.063128901	-0.07488773	-0.05286156	-0.054493457	0.140212208	0.123006302	0.004978303	-0.063277886	0.056737698
-0.035200399	0.110076054	-0.023625329	0.085373803	0.030874571	-0.008470005	-0.017737217	-0.02924094	-0.049074915	-0.055984312	0.059773674	0.126397825	-0.044161792	-0.030399983	0.031819447
-0.084434838	0.082155997	-0.09334047	-0.124660948	0.136423297	0.033189836	-0.006703415	-0.004452759	0.145098301	-0.047800199	0.047335317	0.035934697	-0.003010932	-0.060047446	0.002276778
-0.11802609	0.0593008	-0.012597416	0.004372432	-0.033325461	-0.068632155	-0.021516044	0.019257921	0.12945373	-0.080069602	-0.036410876	0.063540068	0.022131872	-0.005590822	-0.002130993
-0.08718387	0.06446435	-0.022641282	-0.02551639	-0.058885113	-0.002699549	-0.009902727	0.017405396	0.032298274	-0.076676002	0.000651961	0.021982683	-0.034143725	0.03473761	0.0177412
-0.00825218	0.103125701	-0.000553603	0.012703298	-0.050252474	0.12184215	-0.074259563	0.046316425	-0.125508411	-0.080827324	-0.006530565	0.003642424	-0.106931187	0.062300491	0.030701709
-0.079686292	0.068950347	-0.025658979	-0.034641758	-0.042095532	0.017261941	0.000808166	0.024694088	0.003613617	-0.100844951	-0.001772563	0.017573768	-0.029227035	0.03644094	-0.000277379
-0.070136488	0.111622901	-0.030043968	-0.074007965	0.038615915	0.029678696	-0.063387151	0.034853641	0.082104898	-0.036011124	0.008000694	0.020129366	-0.093897216	-0.015480628	0.013732135
-0.078157911	0.011494484	-0.007444206	0.001349357	-0.089042757	-0.036483649	-0.015054586	-0.009022992	0.037223694	0.03781582	-0.012141723	-0.052605547	0.044055989	0.048547802	0.011607045
-0.043174812	0.057695082	-0.029132882	-0.031734738	0.002585049	0.026571705	0.040582414	0.018640103	0.009328014	0.041146532	0.003965406	-0.023858497	0.074538271	0.041752667	-0.00133355
-0.034742844	0.01004449	-0.031880803	0.035013162	0.027188661	0.002636354	-0.025146364	-0.012496979	-0.027563354	0.03837849	0.04214671	-0.030201599	0.030483088	0.002759556	0.022847879
0.036120359	-0.02294024	-0.019162024	0.014593945	0.05496259	0.012357954	0.015602984	-0.030455825	0.034548772	0.028398927	-0.040662653	-0.095307105	0.009420639	-0.119719807	-0.090179142
-0.03284292	-0.008019811	-0.014693236	0.014111225	-0.068173185	0.001917205	-0.016290316	-0.045624475	0.019910515	0.072566612	0.013339301	-0.032929305	0.081686252	-0.007268717	-0.072711514
-0.060440673	0.057347354	-0.050999724	-0.054503132	0.015263316	0.018344788	0.03919351	0.023079654	0.038344419	0.005815221	0.032479582	-0.040115086	0.026256288	0.037449622	0.024128366
0.06066167	0.034841083	0.077651863	-0.00564347	-0.032422983	0.086711001	-0.052168617	0.092001133	0.033355473	0.03158283	0.058274261	-0.007522157	0.036239544	0.001280396	0.081912848
0.040655673	-0.00691779	0.009488959	-0.019856949	-0.048132194	0.046058156	0.045885772	0.04991277	-0.005208694	-0.043950135	0.05728813	-0.042154959	0.058675088	-0.009093509	0.012894304
0.075823401	0.003210822	-0.002099627	-0.008816687	-0.010753265	-0.003253273	0.073047056	0.068803596	0.033326475	-0.021521004	0.043472422	-0.026263102	0.075372414	-0.07483757	0.036061004
0.052956547	0.057102525	0.078341792	0.009853385	-0.012682163	0.049631969	0.042463087	0.129867602	0.13929232	0.236011305	0.269479565	0.170636849	-0.044136566	-0.280191108	-0.290894255
0.021972108	0.015178478	0.062711826	-0.010637022	-0.066726393	0.075197649	-0.008483884	0.057052932	-0.031835641	-0.056038238	0.031996	-0.038414583	0.047819037	0.06381562	-0.023004387
-0.045343389	0.043547677	0.006168258	-0.01886961	0.017979585	0.043998611	-0.011540351	-0.006056845	-0.025249656	0.05978829	-0.063873644	0.011812344	-0.027399601	0.084588438	0.017784847
-0.070550653	0.004756615	-0.002246626	0.033168997	-0.01204555	-0.014223684	-0.033887747	0.000831811	0.000811034	0.015100571	-0.044758277	-0.029701589	0.044284296	0.026126212	-0.018503496
0.016575199	0.02934339	-0.01559897	0.051931741	0.016835318	0.064203436	0.023574484	0.013618803	-0.009823395	0.081921035	-0.073140995	-0.037094582	0.075861367	0.062428492	0.002447261
0.005764683	0.022619147	-0.010630528	0.047470203	0.008728969	0.059649355	0.036660418	0.027117024	-0.020266107	0.079321487	-0.068286778	-0.031417863	0.072299323	0.065243844	-0.020344652
-0.04294573	0.028882208	-0.005464422	0.031603409	-0.011901786	0.043722421	-0.038591444	0.009148701	0.020863724	0.081276977	-0.036447981	-0.051361566	0.014943056	0.05785785	0.030302472
0.005294202	0.005782518	-0.046080732	0.002943314	0.013396492	0.023206336	0.001214537	-0.030493745	-0.044352535	0.04073626	-0.034030134	-0.040902367	0.07120265	0.037563284	-0.001003308
0.046732586	0.00315445	0.018775148	-0.015118861	-0.016746932	0.049769261	0.065168388	0.068365207	0.007525894	-0.027952232	0.070636167	-0.011297571	0.098226465	-0.014975367	0.012472175
-0.052188958	0.03122471	0.008273853	0.000849443	0.000450269	0.026677419	-0.031093791	-0.007300643	-0.019543611	0.056400577	-0.05744055	-0.000191551	-0.019572935	0.071757026	0.016776818
-0.006310118	0.029503472	-0.016000091	0.024690603	0.002906427	0.045868806	-0.026627194	0.001132047	0.014856854	0.11880634	-0.026601372	-0.058772655	0.0213753	0.045500784	0.035976658
0.008612189	-0.012122456	0.102179565	-0.007209633	0.058254211	-0.012806479	0.055311187	-0.047361587	0.07415954	0.031381451	0.013357099	0.037713751	0.029455314	0.019976726	0.005335413
-0.08558029	-0.029355837	0.032659626	0.011713255	0.031459527	-0.136176514	-0.006396357	0.132489966	-0.081443627	0.060359598	-0.038265557	0.000429481	0.035765857	-0.054682238	0.035305791
-0.036929324	-0.010583977	-0.034389533	-0.032768943	-0.117926803	0.064695753	0.06862534	-0.045820025	-0.040826719	0.057092298	0.015763616	0.064889319	0.018224207	0.065108035	0.053996785
0.055221059	0.041330871	-0.07239305	-0.056247567	-0.12291935	0.056741011	0.10269609	-0.090468355	-0.114896507	0.052762102	-0.091947743	0.160922036	0.054090409	0.090345611	0.105049584
0.057657576	0.051925438	-0.05732708	-0.052781968	-0.121176831	0.077648147	0.093122256	-0.072816607	-0.13176178	0.041149849	-0.0929734	0.174088038	0.04668239	0.078700509	0.102606278
0.017335133	-0.005042808	-0.050055367	0.020690279	0.005476354	0.061541703	0.039056195	-0.019146355	-0.014653417	0.029138952	0.027146867	-0.025572803	-0.001000848	-0.027506848	-0.047565319
0.006751024	-0.047970126	0.013969245	0.042356251	0.048361509	0.038412088	0.034853513	-0.027078711	0.023167791	0.006674983	-0.023275155	-0.04602963	-0.11506474	0.038533851	-0.025062991
-0.063042093	-0.000584926	-0.001206321	0.01276656	-0.05726588	0.051186863	-0.013636686	0.014773115	-0.016129244	-0.022857843	0.002642942	-0.045338455	-0.037961498	0.029813401	-0.027698765
0.064773967	0.031968781	-0.000366756	0.031083112	0.044481883	0.056011734	0.005346979	-0.004763372	0.002259095	-0.004195186	-0.068077127	-0.085124521	-0.02180142	-0.089989484	-0.094984122
0.112821891	0.012057901	-0.116968114	0.169929814	-0.0479677	-0.055583039	0.107903884	0.077533049	0.114592118	-0.064103151	-0.014447079	-0.089517683	-0.068645619	0.069597878	0.049673774
0.00028856	-0.091369107	-0.08016952	0.006168809	0.036031693	0.04354083	-0.118318777	-0.020891424	0.034245633	0.075194736	0.003371682	0.060014527	0.071226102	0.026024013	-0.040585212
-0.01538596	-0.051610078	0.06730939	-1.48939E-05	0.025584497	0.010621444	0.055134387	-0.033524909	0.021577027	-0.001206366	-0.024149737	0.001842611	-0.024916439	-0.010631542	0.051363184
